np,model,topo,radix,spread_mode,spread_avg,off-fail,on-fail,runs,min_steps,max_steps,steps_avg,min_in_spread,max_in_spread,in_spread_avg,min_out_spread,max_out_spread,out_spread_avg,min_msgs,max_msgs,msgs_avg,min_data,max_data,data_avg,min_queue,max_queue,queue_avg,min_dead,max_dead,dead_avg
1024,2,3,11,0,0,1.00,0.00,100,120,246,126.87,0,0,0.00,30,37,31.54,4976,13186,5384.56,1216587,1785711,1233565.50,11,48,15.38,1,1,1.00
1024,2,3,11,0,0,10.00,0.00,100,121,387,171.77,0,0,0.00,23,87,38.32,5638,21697,7764.73,1131863,2644267,1321480.38,11,58,21.33,9,10,9.97
1024,2,3,11,0,0,100.00,0.00,100,179,1492,487.29,0,0,0.00,25,235,56.87,8506,77264,24996.42,1168500,7924847,2816860.75,31,486,116.84,86,99,95.13
Run completed successfully!
np,model,topo,radix,spread_mode,spread_avg,off-fail,on-fail,runs,min_steps,max_steps,steps_avg,min_in_spread,max_in_spread,in_spread_avg,min_out_spread,max_out_spread,out_spread_avg,min_msgs,max_msgs,msgs_avg,min_data,max_data,data_avg,min_queue,max_queue,queue_avg,min_dead,max_dead,dead_avg
1024,3,3,11,0,0,1.00,1.00,100,99,258,108.79,0,0,0.00,21,88,27.62,3060,14052,3346.12,1068316,1903012,1092424.38,9,47,9.60,1,1,1.00
1024,3,3,11,0,0,10.00,1.00,100,99,334,110.85,0,0,0.00,21,93,27.08,3060,18524,3537.22,1068316,2382911,1106407.00,9,70,10.21,1,1,1.00
1024,3,3,11,0,0,100.00,1.00,100,99,331,109.73,0,0,0.00,21,91,26.77,3060,18244,3460.57,1068316,2334908,1099996.12,9,57,9.97,1,1,1.00
1024,3,3,11,0,0,1.00,10.00,100,112,433,187.06,0,0,0.00,30,126,65.26,3128,24942,6552.28,1137948,3038963,1402706.25,9,80,18.74,9,10,9.97
1024,3,3,11,0,0,10.00,10.00,100,99,349,168.44,0,0,0.00,21,121,61.90,3060,18057,5525.81,1068316,2331460,1315328.38,9,63,14.88,9,10,9.97
1024,3,3,11,0,0,100.00,10.00,100,99,459,186.62,0,0,0.00,21,124,64.51,3060,27196,6610.26,1068316,3184294,1399783.50,9,96,19.52,9,10,9.96
1024,3,3,11,0,0,1.00,100.00,100,244,1431,547.88,0,0,0.00,32,313,106.37,6594,77401,25883.31,1444748,7779928,3341735.00,32,453,130.89,90,99,94.92
1024,3,3,11,0,0,10.00,100.00,100,212,1749,481.70,0,0,0.00,30,219,110.42,6235,93128,21661.45,1367411,9411762,2936856.25,35,591,111.41,89,100,95.38
1024,3,3,11,0,0,100.00,100.00,100,244,1336,497.44,0,0,0.00,31,423,115.47,7728,69864,22410.68,1546848,8135904,3022828.75,33,449,111.57,89,100,95.37
Run completed successfully!
np,model,topo,radix,spread_mode,spread_avg,off-fail,on-fail,runs,min_steps,max_steps,steps_avg,min_in_spread,max_in_spread,in_spread_avg,min_out_spread,max_out_spread,out_spread_avg,min_msgs,max_msgs,msgs_avg,min_data,max_data,data_avg,min_queue,max_queue,queue_avg,min_dead,max_dead,dead_avg
2048,2,3,12,0,0,1.00,0.00,100,116,196,141.20,0,0,0.00,24,67,34.03,6128,12784,7089.32,4252334,4821948,4621946.50,11,25,14.04,1,1,1.00
2048,2,3,12,0,0,10.00,0.00,100,141,526,192.43,0,0,0.00,24,133,48.21,8204,52458,13236.05,4374864,9680435,4737090.50,14,94,21.97,9,10,9.98
2048,2,3,12,0,0,100.00,0.00,100,183,1740,401.15,0,0,0.00,28,237,57.46,14100,167940,35501.07,4315150,21530172,6971873.50,18,550,85.59,93,100,97.40
Run completed successfully!
np,model,topo,radix,spread_mode,spread_avg,off-fail,on-fail,runs,min_steps,max_steps,steps_avg,min_in_spread,max_in_spread,in_spread_avg,min_out_spread,max_out_spread,out_spread_avg,min_msgs,max_msgs,msgs_avg,min_data,max_data,data_avg,min_queue,max_queue,queue_avg,min_dead,max_dead,dead_avg
2048,3,3,12,0,0,1.00,1.00,100,114,210,122.59,0,0,0.00,23,119,29.75,6119,14095,6358.84,4243180,4860094,4278399.50,11,19,11.23,1,1,1.00
2048,3,3,12,0,0,10.00,1.00,100,114,397,130.49,0,0,0.00,23,127,33.60,6119,39304,6864.89,4243180,7758891,4336769.50,11,87,12.58,1,1,1.00
2048,3,3,12,0,0,100.00,1.00,100,114,398,129.16,0,0,0.00,23,128,32.16,6119,39422,6897.56,4243180,7777383,4336396.50,11,78,12.30,1,1,1.00
2048,3,3,12,0,0,1.00,10.00,100,130,503,199.45,0,0,0.00,39,163,72.50,6207,49554,10646.70,4423404,9447473,4918433.00,11,106,19.33,9,10,9.98
2048,3,3,12,0,0,10.00,10.00,100,130,504,192.97,0,0,0.00,34,167,66.61,6204,50025,10652.30,4415213,9553920,4908551.00,11,90,19.77,9,10,9.97
2048,3,3,12,0,0,100.00,10.00,100,130,429,200.94,0,0,0.00,34,162,74.60,6208,40949,10689.17,4423405,8308937,4927721.50,11,91,20.28,9,10,9.98
2048,3,3,12,0,0,1.00,100.00,100,213,1535,449.76,0,0,0.00,39,378,131.39,13469,155048,32441.55,4914231,21303488,7409371.50,24,514,81.82,94,100,97.38
2048,3,3,12,0,0,10.00,100.00,100,228,922,441.15,0,0,0.00,34,286,126.34,7380,87595,31980.17,4828988,15156540,7388228.50,21,270,79.34,93,100,97.68
2048,3,3,12,0,0,100.00,100.00,100,195,1033,430.62,0,0,0.00,34,351,131.94,13111,97912,30245.15,4840689,16586685,7233872.00,23,312,77.67,93,100,97.87
Run completed successfully!
np,model,topo,radix,spread_mode,spread_avg,off-fail,on-fail,runs,min_steps,max_steps,steps_avg,min_in_spread,max_in_spread,in_spread_avg,min_out_spread,max_out_spread,out_spread_avg,min_msgs,max_msgs,msgs_avg,min_data,max_data,data_avg,min_queue,max_queue,queue_avg,min_dead,max_dead,dead_avg
4096,2,3,9,0,0,1.00,0.00,100,126,197,140.75,0,0,0.00,33,55,39.16,12312,27856,13082.83,16888338,17647082,17148526.00,8,21,9.65,1,1,1.00
4096,2,3,9,0,0,10.00,0.00,100,140,310,162.42,0,0,0.00,34,85,41.12,12505,56834,19607.09,16918804,19776977,17192740.00,8,59,17.26,9,10,9.99
4096,2,3,9,0,0,100.00,0.00,100,170,1388,270.94,0,0,0.00,35,136,54.29,27014,377741,52062.45,16899228,37325047,18520844.00,20,233,37.83,96,100,98.63
Run completed successfully!
